idx,Jet_foundMuon,Jet_muon_q,Jet_muon_PT,Jet_PT,Jet_ETA,Jet_PHI,mu_Q,mu_pTrel,mu_dist,k_Q,k_pTrel,k_dist,pi_Q,pi_pTrel,pi_dist,e_Q,e_pTrel,e_dist,p_Q,p_pTrel,p_dist,Jet_QTOT,Jet_LABEL,RawPred,Jet_PREDLABEL
214959_bbdw20V2,False,0,-99.0,29003.542431140635,3.2715396528269336,-1.381532348333554,0.0,0.0,0.0,-0.7853981633974483,1.56781665464882,0.22275165667857924,0.7853981633974483,1.5673840486312887,0.10494521263659451,-0.7853981633974483,1.5666593656248131,0.031027087000562205,0.0,0.0,0.0,-0.243810725321484,0,-0.2490336168496066,-0.0
234044_bbdw50V2,False,0,-99.0,61675.90871707888,3.1399305704137594,0.6897752355107218,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5697924612471355,0.40496184133025737,0.7853981633974483,1.5372154048469138,0.048122398040304035,0.0,0.0,0.0,-0.42538193291002335,1,-0.2254916201390444,-0.0
270128_bbup50V2,False,0,-99.0,47005.02853084633,3.5501796918305226,-2.3944163289702143,0.0,0.0,0.0,0.7853981633974483,1.5698360397265059,0.1821808974620123,-0.7853981633974483,1.569851145592316,0.06874148978713876,-0.7853981633974483,1.128457082782432,0.009959827037690373,0.0,0.0,0.0,0.1794270640872284,0,-0.05107122143389553,-0.0
257988_bbdw50V2,False,0,-99.0,60895.34999061563,2.75641849819175,1.1192150672053829,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.568815151772504,0.10397493373681162,0.7853981633974483,1.5437203578967578,0.03979970396015106,0.7853981633974483,1.570281777221451,0.4251995476226741,0.1697428451151494,0,-0.21011709071279439,-0.0
50801_bbdw20V2,False,0,-99.0,29319.360800812272,2.9528309879805024,2.3460452742911837,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5692875179519852,0.17280905758705356,0.7853981633974483,1.5592597793826675,0.16882098160224318,0.0,0.0,0.0,0.07184043104504435,1,0.3976818930952638,0.0
207382_bbdw50V2,False,0,-99.0,35218.97090608983,2.993079691091042,-2.7869240810822995,0.0,0.0,0.0,-0.7853981633974483,1.569708025634562,0.2001214164466453,-0.7853981633974483,1.56823030979875,0.3126390298394132,0.0,0.0,0.0,0.0,0.0,0.0,-0.17669245951033774,0,-0.428130799342905,-0.0
179032_bbdw50V2,False,0,-99.0,74428.39502199934,2.465022388761592,2.272754559909525,-0.7853981633974483,1.56907793401909,0.08816119421950414,0.0,0.0,0.0,0.7853981633974483,1.569489551001754,0.1294530786757646,-0.7853981633974483,1.5698681049093843,0.045398439310247396,0.0,0.0,0.0,-0.0664978411962371,1,-0.23372191755099786,-0.0
95884_bbup50V2,False,0,-99.0,37393.23211342959,3.535060056581416,-0.6709839969973378,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5684110498896016,0.4099234701266725,0.7853981633974483,1.5340066914955857,0.15882537105686556,-0.7853981633974483,1.5688550285369216,0.1770768205583315,0.11678861675793874,1,0.36560526261015,0.0
21177_bbdw20V2,False,0,-99.0,25042.585054761308,2.3868332193545982,2.8580309121626684,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.568456703072653,0.19130584195402345,-0.7853981633974483,1.5653412249734642,0.14486898997824205,0.0,0.0,0.0,-0.12797301107349904,1,-0.43047086043275806,-0.0
29812_bbdw20V2,False,0,-99.0,31410.552436777383,3.0302466835310597,2.172233516918151,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5699164977560236,0.2690270894670229,-0.7853981633974483,1.5660908311787807,0.278300493178923,0.0,0.0,0.0,0.5669873281635996,1,0.3614554048706089,0.0
75335_bbdw50V2,False,0,-99.0,35536.765307475594,3.822915148782829,-1.0266524924856724,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5686944053211036,0.23537791084199466,-0.7853981633974483,1.55998606318867,0.37328018952182584,0.0,0.0,0.0,0.13688477749851827,1,0.17084942459771651,0.0
124148_bbdw50V2,False,0,-99.0,56923.34854317487,2.5954938481927403,2.306159769316912,0.0,0.0,0.0,-0.7853981633974483,1.5695959386959109,0.3797764238329088,-0.7853981633974483,1.569574759690019,0.2948565639613604,0.7853981633974483,1.553957514675789,0.09654720811221312,0.0,0.0,0.0,-0.1390650478911097,1,-0.3905715993238323,-0.0
273638_bbup50V2,False,0,-99.0,47428.20277379068,2.8598081273754086,-0.39473884024627603,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5686806874934318,0.1494591062332323,0.0,0.0,0.0,0.0,0.0,0.0,0.33645669048150917,1,0.6055754469129662,1.0
22454_bbdw20V2,False,0,-99.0,27118.23892479826,3.7087719895071296,0.6398168055394033,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5656085102768524,0.05679854207304046,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,0,-0.428647442707049,-0.0
59943_bbup50V2,False,0,-99.0,58011.981289099735,2.3824558988370583,0.4542809498526063,0.0,0.0,0.0,0.7853981633974483,1.5693974082628483,0.3405832074536152,0.7853981633974483,1.570118013475943,0.2484496481501523,-0.7853981633974483,1.568193823016155,0.04046547572859836,0.0,0.0,0.0,0.5715562315633236,1,0.36014578837820865,0.0
289536_bbup50V2,False,0,-99.0,63356.935429977326,2.3984609312043768,0.5837154113669866,0.7853981633974483,1.5620383825737123,0.017184493850730113,0.0,0.0,0.0,-0.7853981633974483,1.5702297354310115,0.11670954247668484,0.0,0.0,0.0,0.0,0.0,0.0,-0.36239311323613643,0,0.017204082138955926,0.0
102122_bbup20V2,False,0,-99.0,37817.362210049105,3.1570458192454867,2.032230793996779,0.0,0.0,0.0,-0.7853981633974483,1.567712649236362,0.060451027343796704,0.7853981633974483,1.570185609926977,0.24259518957028928,0.7853981633974483,1.5635057438805482,0.14327330414399578,0.0,0.0,0.0,0.11601429602494454,0,-0.05279754152753571,-0.0
130431_bbdw20V2,False,0,-99.0,25375.46489166501,2.9153650439602634,-2.9543155286791034,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5698459653427688,0.3742535090569174,-0.7853981633974483,1.5671880312624074,0.0961782154503703,0.0,0.0,0.0,-0.31751438635652623,1,-0.016024088812396337,-0.0
259043_bbup50V2,False,0,-99.0,45159.279172585906,2.577378046197661,1.933634596789361,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5699355212850754,0.2878629249528815,-0.7853981633974483,1.5666164344261095,0.1956543836758277,0.0,0.0,0.0,0.2431502738903253,1,0.23452467262995466,0.0
83980_bbdw50V2,False,0,-99.0,55308.67782490091,3.3388076390291856,-0.3233142944170847,0.0,0.0,0.0,-0.7853981633974483,1.5682351749866361,0.14133976547188012,0.7853981633974483,1.5698937339904733,0.07927766163472748,0.0,0.0,0.0,0.0,0.0,0.0,-0.06725755231506923,0,-0.0965764545785121,-0.0
304464_bbdw50V2,False,0,-99.0,52998.25150908534,2.236433678612091,1.1469616853475135,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5702355902099085,0.2552426160160575,0.0,0.0,0.0,0.0,0.0,0.0,0.39039207522536457,0,0.5991694820734004,1.0
145502_bbdw20V2,False,0,-99.0,26746.734454097113,2.919743181594352,1.1561491330985014,0.0,0.0,0.0,-0.7853981633974483,1.5692485130081952,0.24263711075084085,0.7853981633974483,1.5698852515587753,0.3899834748251182,0.7853981633974483,1.567448260236184,0.1280298308512073,0.0,0.0,0.0,-0.10903798348475001,0,-0.12496698322785112,-0.0
21733_bbdw20V2,False,0,-99.0,31358.11848600285,3.434192340241322,-0.6476713832583383,0.0,0.0,0.0,0.7853981633974483,1.5642247250436956,0.06419989945121687,-0.7853981633974483,1.5702277667036952,0.24463547031541255,0.0,0.0,0.0,0.0,0.0,0.0,-0.6783843639862035,0,-0.03160208488856922,-0.0
79600_bbup20V2,True,1,10276.07478398536,41389.612236638146,2.3836248640777633,-2.2486181608440696,0.7853981633974483,1.5695019697627892,0.07781802705299208,0.0,0.0,0.0,-0.7853981633974483,1.5689431169005879,0.09218619845999629,-0.7853981633974483,1.5440157628038098,0.042598369803027246,0.0,0.0,0.0,0.047197986725234405,0,-0.2905761466767061,-0.0
74808_bbup50V2,False,0,-99.0,55364.824251841936,2.594589293207588,2.632679238331108,0.0,0.0,0.0,0.7853981633974483,1.570263506489462,0.42750558046609666,-0.7853981633974483,1.5693456409992168,0.18939399805448326,-0.7853981633974483,1.5675819851922457,0.13228843793622252,0.0,0.0,0.0,-0.03799482760351196,0,-0.09787034698861115,-0.0
74770_bbup50V2,False,0,-99.0,49475.581834879275,2.688412300085208,-3.0848895393780666,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.569731767065485,0.09114179077176257,-0.7853981633974483,1.5654334026485146,0.2940926927088952,0.0,0.0,0.0,0.008197619829410504,0,-0.3692989098645329,-0.0
185646_bbdw50V2,False,0,-99.0,40706.77239585782,3.3351197974222604,1.0858356440173262,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5693099143592688,0.3571387565093249,0.7853981633974483,1.570010106737947,0.09510722598993408,0.7853981633974483,1.5701268854655615,0.4375137903908364,0.5214497853968296,0,0.23324281815481612,0.0
245017_bbdw50V2,False,0,-99.0,48447.68945362267,2.941447272139101,1.1888270643927696,0.7853981633974483,1.5693597369931627,0.0583366479352175,0.0,0.0,0.0,0.7853981633974483,1.5703372763017636,0.1743908616447386,-0.7853981633974483,1.5073747394320718,0.05612252753338145,0.0,0.0,0.0,0.3437529337499883,1,-0.007683903681872717,-0.0
270841_bbup50V2,False,0,-99.0,37800.82312161344,2.212770900424016,-1.7478363797581749,0.7853981633974483,1.5685053980923331,0.16779136272273326,0.0,0.0,0.0,-0.7853981633974483,1.5693567651666722,0.41840520205544096,0.0,0.0,0.0,0.0,0.0,0.0,-0.06459702501074539,0,-0.032555804256635915,-0.0
149734_bbup20V2,False,0,-99.0,21647.397020312623,3.193097060877949,-1.2596350881928993,0.0,0.0,0.0,-0.7853981633974483,1.569519089532757,0.2745506859274101,0.7853981633974483,1.5676665336722257,0.19613364773680125,0.7853981633974483,1.5532136266210432,0.1727897663679937,0.0,0.0,0.0,0.06483617250848223,1,-0.07667541501438549,-0.0
84623_bbdw50V2,False,0,-99.0,41345.29529586291,3.844867004362872,-0.3746840019331141,0.0,0.0,0.0,0.7853981633974483,1.5681881319641442,0.14598842999638845,0.7853981633974483,1.5691606344804123,0.12207732952732456,-0.7853981633974483,1.555177663133946,0.01050601900133576,0.0,0.0,0.0,0.4395892062201824,1,0.34551679085897224,0.0
57514_bbup20V2,False,0,-99.0,21487.556775653877,2.847590743579433,0.17164236343674655,0.0,0.0,0.0,-0.7853981633974483,1.5691933749344826,0.44006609199420377,-0.7853981633974483,1.5692310569695334,0.39346876976575035,-0.7853981633974483,1.5636404037825773,0.27171561460782034,0.0,0.0,0.0,-0.16361529062410507,1,-0.6019685612587398,-1.0
284394_bbup50V2,False,0,-99.0,66893.00380542557,2.734110923547948,-0.9861212444129074,0.0,0.0,0.0,0.7853981633974483,1.56942571928482,0.0849262127895801,-0.7853981633974483,1.5697687703841234,0.10038583769794071,0.7853981633974483,1.5699874719075966,0.06613636356842556,0.0,0.0,0.0,0.25194224115072467,1,0.11114919914461645,0.0
71390_bbup20V2,False,0,-99.0,27726.117140516195,2.2968099572881764,-3.0092482131421185,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5684584275290208,0.30810554560760606,0.0,0.0,0.0,0.0,0.0,0.0,-0.5677555901955023,1,-0.4048906896044847,-0.0
26784_bbup50V2,False,0,-99.0,46633.85425490348,2.7623080533305178,-2.998046593774013,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.569834318840661,0.0889090973674171,0.0,0.0,0.0,0.0,0.0,0.0,-0.4412091286773174,0,-0.3539487591031385,-0.0
99571_bbdw20V2,False,0,-99.0,26303.964851755238,3.814977426644623,2.7891955274592517,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5703672174908927,0.23813591836504183,0.0,0.0,0.0,0.0,0.0,0.0,-0.7580961255088638,1,-0.4436982539504285,-0.0
152347_bbdw20V2,False,0,-99.0,24293.641179326747,3.800605166810924,1.3575056347012977,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5700227370531934,0.2455139312747013,-0.7853981633974483,1.5519715453781309,0.24067928059118757,0.0,0.0,0.0,-0.4823302457005054,0,-0.5748413898009543,-1.0
82143_bbdw20V2,False,0,-99.0,49941.24230797317,2.2222962970416487,-0.8092543384020338,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5697967639020272,0.06876290827294608,-0.7853981633974483,1.5413145006348878,0.10326057439454413,0.0,0.0,0.0,0.30820273584081137,0,0.3175525406731905,0.0
311870_bbup50V2,False,0,-99.0,67426.8835022824,3.808176523036221,-2.5445319973737592,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5700770352987412,0.16049034991170485,0.0,0.0,0.0,0.0,0.0,0.0,0.3692239452368881,0,0.614994299756138,1.0
303290_bbdw50V2,False,0,-99.0,27493.142392852384,2.3874524886111472,0.4692373772842836,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.569783919650599,0.1177716641343891,0.0,0.0,0.0,0.0,0.0,0.0,-0.02370389526589631,1,0.45959720875743515,0.0
96669_bbup50V2,False,0,-99.0,35733.82604424307,3.38005085763162,0.8498322390643629,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5698845597554651,0.1098885665822627,0.0,0.0,0.0,0.0,0.0,0.0,0.6635294815917262,0,0.712837520002605,1.0
278703_bbdw50V2,False,0,-99.0,53126.16153069481,3.284029141034837,-0.8816268133968904,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5699210038969447,0.3824216931330842,-0.7853981633974483,1.5641604101891433,0.08311795421389884,0.0,0.0,0.0,0.2863570925319213,0,0.2475278156500434,0.0
10811_bbup15V2,False,0,-99.0,25384.137199548375,3.2414624542535515,-0.18183901438449784,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5700654595486112,0.21602039401909354,0.7853981633974483,1.5431392566699846,0.2754470893275395,0.0,0.0,0.0,-0.5024186276716401,0,-0.26500656624927826,-0.0
31225_bbdw50V2,False,0,-99.0,48448.22074841586,2.755958774212472,1.9012844559823625,0.0,0.0,0.0,0.7853981633974483,1.5698110048238227,0.20620278197503497,-0.7853981633974483,1.5693854892943613,0.12668278917387663,0.7853981633974483,1.5634026878228962,0.18042941805812868,0.0,0.0,0.0,0.07961070390943016,1,0.06453284631737763,0.0
10288_bbup20V2,False,0,-99.0,23746.19850554816,3.416855726523635,-1.0427591046586293,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5700168484011436,0.25861630002405,-0.7853981633974483,1.550613331825968,0.19077074368955957,-0.7853981633974483,1.5678101757070066,0.2717396261857237,0.2349986924004396,1,0.2113338001576711,0.0
44322_bbup50V2,True,-1,15059.16217696696,50145.0548509586,2.7321590975424286,2.824932388129068,-0.7853981633974483,1.5694689209639452,0.05113008237415327,0.0,0.0,0.0,0.7853981633974483,1.569618428743599,0.08929832069554323,-0.7853981633974483,1.567136901779688,0.29328980677803684,0.0,0.0,0.0,-0.058213364591664006,1,-0.24752308911366358,-0.0
12680_bbdw50V2,False,0,-99.0,52706.606942232385,3.4624012734846885,2.9419825830874005,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5687075913807882,0.07718743716707284,-0.7853981633974483,1.566147614157041,0.37678624198322136,0.0,0.0,0.0,-0.1906943508306263,1,0.0675532254007911,0.0
278740_bbup50V2,False,0,-99.0,68468.81682699878,2.5823460981907185,-2.0415767430300438,0.0,0.0,0.0,-0.7853981633974483,1.5695817408378925,0.19131226565776976,-0.7853981633974483,1.570071951111373,0.10650383865687266,0.7853981633974483,1.5678946607357218,0.13000215014758967,-0.7853981633974483,1.5698758844179805,0.16053537493820683,-0.4254375860064733,0,-0.4386598106283706,-0.0
220958_bbup50V2,False,0,-99.0,38999.369813222875,2.420964520148269,1.1159932298001378,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5695439858979017,0.2592158116160142,0.0,0.0,0.0,0.0,0.0,0.0,-0.1469433157606682,0,-0.23564937276479606,-0.0
212988_bbup20V2,False,0,-99.0,24178.521362273023,2.842822794621928,-0.7370436065182393,0.0,0.0,0.0,0.7853981633974483,1.5683428006997766,0.08539892780653136,-0.7853981633974483,1.5682363181590238,0.21275235847894527,0.7853981633974483,1.5559781154634091,0.2685189961981843,0.0,0.0,0.0,0.08729766945120004,1,0.049488156101373526,0.0
8353_bbup50V2,False,0,-99.0,51877.059433325114,2.3373809145687483,-2.5641571851338645,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.569221020295051,0.08661522010593219,0.7853981633974483,1.568665540187408,0.08157751622251595,0.0,0.0,0.0,-0.05092694009618403,0,-0.09051923022189695,-0.0
139474_bbup50V2,False,0,-99.0,49074.45233258325,2.9349966932910694,0.11170173860944027,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5662249665690824,0.11674856528114556,0.0,0.0,0.0,0.0,0.0,0.0,-0.168636709909175,0,-0.24783368130112998,-0.0
217692_bbdw50V2,False,0,-99.0,48719.386038065975,2.565281452760919,3.09913665476569,0.0,0.0,0.0,0.7853981633974483,1.5639164410736217,0.07908742507300368,-0.7853981633974483,1.5702687000344997,0.3093938432266253,0.0,0.0,0.0,0.7853981633974483,1.5697656951999213,0.2509090758607282,-0.10659478725267768,1,0.1427143749401766,0.0
15040_bbdw50V2,False,0,-99.0,42611.89261910323,3.4576585511370963,2.514394860524004,0.7853981633974483,1.5698916856646152,0.1178927546771992,0.7853981633974483,1.567486266111335,0.08503797930692994,-0.7853981633974483,1.5682221982185598,0.15675758437587325,-0.7853981633974483,1.5693868661949113,0.052917897835672335,0.0,0.0,0.0,0.047840654253602115,0,-0.20639916100399391,-0.0
74508_bbup50V2,False,0,-99.0,42809.08974856823,3.014331470544813,1.3602633633377264,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5678054696985877,0.020565052107095035,-0.7853981633974483,1.5135440213370148,0.012321612804969236,0.0,0.0,0.0,0.6328162180586139,1,0.4597449226507638,0.0
126823_bbdw20V2,False,0,-99.0,20523.976296039848,3.711833476623888,0.23966366436565184,0.0,0.0,0.0,-0.7853981633974483,1.567662226926472,0.2383397144050329,-0.7853981633974483,1.569520122255556,0.1279282857514859,0.7853981633974483,1.5673240156995907,0.1907118269749356,0.0,0.0,0.0,-0.27903223198278504,1,-0.4499642780871764,-0.0
203420_bbdw50V2,False,0,-99.0,44439.61940941793,4.084129808186056,-2.6692641377406736,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5700347245056432,0.12928483833837512,-0.7853981633974483,1.5286549586036131,0.12081804547647204,0.0,0.0,0.0,0.0256043222116007,0,0.18385422543405466,0.0
337214_bbup50V2,False,0,-99.0,43781.31790803817,2.4469139217562383,-1.9763694707343284,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5694941476646507,0.08932481450527748,0.7853981633974483,1.567618124212236,0.12836890295203476,0.0,0.0,0.0,-0.1852445933713206,0,-0.14479695916960206,-0.0
67912_bbup50V2,True,-1,5946.255485758101,20212.99042151291,3.2529409070814737,2.471272346696249,-0.7853981633974483,1.569972689339218,0.22443978400150155,0.0,0.0,0.0,0.7853981633974483,1.5690313443794468,0.20240348535897715,-0.7853981633974483,1.5102399220743128,0.04321897599108872,0.0,0.0,0.0,-0.245152900893559,0,-0.29269446617643685,-0.0
275414_bbdw50V2,False,0,-99.0,58642.121535553015,3.029038874432056,-1.7300293727219622,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.570087298919801,0.05316358107336613,-0.7853981633974483,1.5619886636417537,0.27732578916056666,0.0,0.0,0.0,0.5130020788723505,1,0.3745226940433859,0.0
105635_bbup50V2,False,0,-99.0,61036.67434909294,2.3904135515507514,0.8465591113485139,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5693369410159648,0.10348569893499253,-0.7853981633974483,1.5657377219116793,0.20101917263000818,0.0,0.0,0.0,0.06394396506072658,1,-0.34156825887475223,-0.0
40135_bbup50V2,False,0,-99.0,69699.72526480684,2.2061007230647927,-1.8011635834784687,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5696887821136158,0.05071900678672239,-0.7853981633974483,1.568178592323193,0.02889067185484977,0.0,0.0,0.0,-0.4138406124282235,1,-0.5228893227968678,-1.0
61066_bbdw50V2,False,0,-99.0,40412.77189363963,2.8542888586829003,-2.426635898975171,-0.7853981633974483,1.5664283651044184,0.35146577326148054,0.0,0.0,0.0,-0.7853981633974483,1.5697755862465086,0.36086517226243736,0.7853981633974483,1.426431151930104,0.01742600456412844,0.7853981633974483,1.5684089433503692,0.13084883367606193,-0.4456060777258531,0,-0.2938311153363393,-0.0
112484_bbdw50V2,False,0,-99.0,33567.59751118265,3.45868123328629,0.7464387570800795,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5691922089646784,0.22019976305949804,0.0,0.0,0.0,0.0,0.0,0.0,-0.4919710007662643,0,-0.3773847442918078,-0.0
163858_bbup50V2,False,0,-99.0,34103.67196675924,3.851647301388305,2.3671396177217545,-0.7853981633974483,1.5694508499391193,0.09350903462949242,0.7853981633974483,1.5683892504776213,0.21668041175604813,0.7853981633974483,1.569429805271772,0.11165070683467854,-0.7853981633974483,1.5526326726487356,0.3538306058164365,0.0,0.0,0.0,0.06811062022090639,1,-0.2186384604937747,-0.0
151484_bbdw20V2,False,0,-99.0,27975.2834091358,3.112980535356093,0.6075224475544813,0.0,0.0,0.0,0.7853981633974483,1.5701361872613997,0.2632325227406864,-0.7853981633974483,1.5695294025028999,0.30087578221613004,0.0,0.0,0.0,0.7853981633974483,1.5689295992417576,0.19089951843532943,0.07708661938403118,1,0.16255270909625674,0.0
72777_bbup50V2,False,0,-99.0,47610.78848054914,2.373231979138751,0.9538029817865894,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5687611882813037,0.09541503748769692,0.7853981633974483,1.569839242081881,0.05338720095771688,0.0,0.0,0.0,0.25313015503854874,1,0.48856720833972966,0.0
144701_bbdw50V2,True,-1,13800.884450053245,28858.981985691422,3.006216017366047,2.3926360494224315,-0.7853981633974483,1.5695679105702505,0.05810725967105369,0.0,0.0,0.0,0.7853981633974483,1.5679116226697085,0.11195332029155934,0.0,0.0,0.0,0.0,0.0,0.0,-0.08612137222180248,1,-0.028172462598237136,-0.0
196598_bbup50V2,False,0,-99.0,41886.42173774217,2.3568065218247263,-1.4520443015113882,0.0,0.0,0.0,-0.7853981633974483,1.5666918354871635,0.11464658295188278,-0.7853981633974483,1.569725373856411,0.31047317188483003,0.0,0.0,0.0,0.0,0.0,0.0,-0.03318476406564659,1,-0.3911374455134464,-0.0
